ID;??????;?????????;??? ??????;???? ??????;???????????? ??????;???????????? ?????????
2612264;????????;?????? ????????;????????;10.06.2024 14:19:43;37;35
2612263;????????;?????? ????????;?????????;10.06.2024 14:19:43;37;35
2612237;????????;?????? ????????;????????;10.06.2024 14:17:29;60;59
2612236;????????;?????? ????????;?????????;10.06.2024 14:17:29;60;59
2612220;????????;?????? ????????;?????????;10.06.2024 14:16:36;2;2
2612216;??????;?????? ????????;?????????;10.06.2024 14:15:55;40;38
2612215;????????;?????? ????????;????????;10.06.2024 14:15:55;42;40
2612208;????????;?????? ????????;?????????;10.06.2024 14:14:26;5;5
2612206;??????;?????? ????????;?????????;10.06.2024 14:13:53;33;31
2568737;????????;????? ???????;????????;06.06.2024 18:25:26;40;39
2568723;?? ????????;????? ???????;?????????;06.06.2024 18:24:53;29;28
2568722;????????;????? ???????;????????;06.06.2024 18:24:53;29;28
2568713;????????;????? ???????;????????;06.06.2024 18:24:19;31;29
2568712;????????;????? ???????;?????????;06.06.2024 18:24:19;31;29
1331836;????????;????? ???????;?????????;12.03.2024 11:23:33;127;126
1331820;????????;????? ???????;?????????;12.03.2024 11:22:51;11;11
1331817;??????;????? ???????;?????????;12.03.2024 11:22:40;10;8
1331816;????????;????? ???????;????????;12.03.2024 11:22:40;21;19
1331793;????????;????? ???????;????????;12.03.2024 11:21:55;32;31
1331792;????????;????? ???????;?????????;12.03.2024 11:21:55;32;31
1331712;????????;????? ???????;????????;12.03.2024 11:20:21;79;78
1331711;????????;????? ???????;?????????;12.03.2024 11:20:21;79;78
1331684;????????;????? ???????;?????????;12.03.2024 11:19:38;41;39
1331683;????????;????? ???????;????????;12.03.2024 11:19:38;41;39
1331638;????????;????? ???????;????????;12.03.2024 11:18:13;50;48
1331637;????????;????? ???????;?????????;12.03.2024 11:18:13;50;48
1331563;????????;????? ???????;????????;12.03.2024 11:15:17;106;104
1331562;????????;????? ???????;?????????;12.03.2024 11:15:17;105;104
1331406;?? ????????;????? ???????;????????;12.03.2024 11:09:24;4;0
1331241;????????;????? ???????;?????????;12.03.2024 11:03:12;9;9
